pc_time,samp_num,ph_time,v_bat,v_bias_pos,v_bias_neg,t_board,h_board,vrse,vrse_std,cevk,cevk_std,ce_ik,i_sub,cal_temp,cal_sal,k0,k2,ph_free,ph_total
2025-07-08 13:46:19.209581,122,07/08/2025 17:46:17,6.73,3.63,-3.62,22.27,43.0,-0.929884,6e-06,-0.865694,0.000164,-12.5,0.187,23,30,-1.4156395,-0.0010626,8.1038,8.0089
2025-07-08 13:56:19.205783,123,07/08/2025 17:56:17,6.72,3.63,-3.62,22.39,43.0,-0.929895,7e-06,-0.86553,9.5e-05,-11.9,0.175,23,30,-1.4156395,-0.0010626,8.1036,8.0087
2025-07-08 14:06:19.214504,124,07/08/2025 18:06:17,6.72,3.63,-3.62,21.88,43.0,-0.929878,7e-06,-0.865531,5.3e-05,-1.07,0.247,23,30,-1.4156395,-0.0010626,8.1039,8.009
2025-07-08 14:16:19.207836,125,07/08/2025 18:16:17,6.72,3.63,-3.62,22.01,43.0,-0.9299,1.3e-05,-0.865468,9.3e-05,-8.04,0.153,23,30,-1.4156395,-0.0010626,8.1035,8.0086
2025-07-08 14:26:19.214548,126,07/08/2025 18:26:17,6.72,3.63,-3.62,22.14,43.0,-0.929843,7e-06,-0.865418,3.4e-05,-5.19,0.192,23,30,-1.4156395,-0.0010626,8.1045,8.0096
2025-07-08 14:36:19.215830,127,07/08/2025 18:36:17,6.72,3.63,-3.62,21.88,43.0,-0.929934,4e-06,-0.865334,5.7e-05,-2.95,0.252,23,30,-1.4156395,-0.0010626,8.1029,8.008
2025-07-08 14:46:19.209459,128,07/08/2025 18:46:17,6.72,3.63,-3.62,22.14,43.0,-0.929898,6e-06,-0.865236,8.6e-05,-1.56,0.182,23,30,-1.4156395,-0.0010626,8.1035,8.0086
2025-07-08 14:56:19.204350,129,07/08/2025 18:56:17,6.72,3.63,-3.62,21.88,43.0,-0.929891,1e-05,-0.865179,5e-05,-4.65,0.214,23,30,-1.4156395,-0.0010626,8.1036,8.0087
2025-07-08 15:06:19.215063,130,07/08/2025 19:06:17,6.72,3.63,-3.62,22.27,43.0,-0.929862,8e-06,-0.86518,0.000102,2.31,0.311,23,30,-1.4156395,-0.0010626,8.1041,8.0092
2025-07-08 15:16:19.114002,131,07/08/2025 19:16:17,6.72,3.63,-3.62,22.14,43.0,-0.92984,6e-06,-0.865036,8.8e-05,11.6,0.179,23,30,-1.4156395,-0.0010626,8.1045,8.0096
2025-07-08 15:26:19.216904,132,07/08/2025 19:26:17,6.72,3.63,-3.62,22.39,43.0,-0.929894,9e-06,-0.86496,0.000106,1.95,0.19,23,30,-1.4156395,-0.0010626,8.1036,8.0087
2025-07-08 15:36:19.118907,133,07/08/2025 19:36:17,6.72,3.63,-3.62,22.52,43.0,-0.929872,9e-06,-0.86497,4.8e-05,-20.07,0.223,23,30,-1.4156395,-0.0010626,8.104,8.0091
2025-07-08 15:46:19.221245,134,07/08/2025 19:46:17,6.72,3.63,-3.62,22.27,43.0,-0.929889,1.4e-05,-0.864894,9.9e-05,-8.82,0.172,23,30,-1.4156395,-0.0010626,8.1037,8.0088
2025-07-08 15:56:19.218192,135,07/08/2025 19:56:17,6.72,3.63,-3.62,22.27,43.0,-0.929893,9e-06,-0.864913,5.1e-05,2.78,0.195,23,30,-1.4156395,-0.0010626,8.1036,8.0087
2025-07-08 16:06:19.218280,136,07/08/2025 20:06:17,6.72,3.63,-3.62,22.52,43.0,-0.929876,7e-06,-0.864849,5.9e-05,15.43,0.152,23,30,-1.4156395,-0.0010626,8.1039,8.009
2025-07-08 16:16:19.222545,137,07/08/2025 20:16:17,6.72,3.63,-3.62,22.78,43.0,-0.929902,1.2e-05,-0.864781,5.9e-05,4.64,0.215,23,30,-1.4156395,-0.0010626,8.1035,8.0086
2025-07-08 16:26:19.213613,138,07/08/2025 20:26:17,6.73,3.63,-3.62,22.39,43.0,-0.929901,1e-05,-0.864876,9.8e-05,-7.55,0.26,23,30,-1.4156395,-0.0010626,8.1035,8.0086
2025-07-08 16:36:19.214884,139,07/08/2025 20:36:17,6.72,3.63,-3.62,22.52,43.0,-0.929877,7e-06,-0.864633,0.000106,-11.8,0.223,23,30,-1.4156395,-0.0010626,8.1039,8.009
2025-07-08 16:46:19.217452,140,07/08/2025 20:46:17,6.72,3.63,-3.62,22.65,43.0,-0.929883,9e-06,-0.864701,0.000118,-13.57,0.227,23,30,-1.4156395,-0.0010626,8.1038,8.0089
2025-07-08 16:56:19.223389,141,07/08/2025 20:56:17,6.72,3.63,-3.62,22.65,43.0,-0.929912,1.1e-05,-0.864572,0.000137,-7.26,0.22,23,30,-1.4156395,-0.0010626,8.1033,8.0084
2025-07-08 17:06:19.221043,142,07/08/2025 21:06:17,6.73,3.63,-3.62,22.52,43.0,-0.929885,1.2e-05,-0.864482,3.8e-05,1.82,0.24,23,30,-1.4156395,-0.0010626,8.1037,8.0088
2025-07-08 17:16:19.219791,143,07/08/2025 21:16:17,6.72,3.63,-3.62,22.27,43.0,-0.929844,9e-06,-0.864473,4e-05,8.68,0.168,23,30,-1.4156395,-0.0010626,8.1044,8.0095
2025-07-08 17:26:19.221305,144,07/08/2025 21:26:17,6.72,3.63,-3.62,22.78,43.0,-0.929878,6e-06,-0.864459,8.7e-05,-3.5,0.169,23,30,-1.4156395,-0.0010626,8.1039,8.009
2025-07-08 17:36:19.224025,145,07/08/2025 21:36:17,6.72,3.63,-3.62,22.14,43.0,-0.929872,7e-06,-0.864257,6.6e-05,-15.01,0.246,23,30,-1.4156395,-0.0010626,8.104,8.0091
2025-07-08 17:46:19.225721,146,07/08/2025 21:46:17,6.72,3.63,-3.62,22.78,43.0,-0.929926,1e-05,-0.864405,9.8e-05,12.34,0.216,23,30,-1.4156395,-0.0010626,8.103,8.0081
2025-07-08 17:56:19.225648,147,07/08/2025 21:56:17,6.73,3.63,-3.62,22.65,43.0,-0.929858,8e-06,-0.864207,5.9e-05,-5.6,0.242,23,30,-1.4156395,-0.0010626,8.1042,8.0093
2025-07-08 18:06:19.220752,148,07/08/2025 22:06:17,6.72,3.63,-3.62,22.52,43.0,-0.92986,4e-06,-0.864202,4.1e-05,1.11,0.153,23,30,-1.4156395,-0.0010626,8.1042,8.0093
2025-07-08 18:16:19.228122,149,07/08/2025 22:16:17,6.74,3.63,-3.62,22.52,43.0,-0.929888,9e-06,-0.864052,7.7e-05,10.61,0.209,23,30,-1.4156395,-0.0010626,8.1037,8.0088
2025-07-08 18:26:19.223811,150,07/08/2025 22:26:17,6.72,3.63,-3.62,22.39,43.0,-0.929889,7e-06,-0.864045,3.6e-05,15.06,0.112,23,30,-1.4156395,-0.0010626,8.1037,8.0088
2025-07-08 18:36:19.227442,151,07/08/2025 22:36:17,6.74,3.63,-3.62,22.52,43.0,-0.929857,9e-06,-0.864107,0.000154,-7.15,0.211,23,30,-1.4156395,-0.0010626,8.1042,8.0093
2025-07-08 18:46:19.230592,152,07/08/2025 22:46:17,6.72,3.63,-3.62,22.39,43.0,-0.929856,1.4e-05,-0.863923,3.4e-05,-9.0,0.2,23,30,-1.4156395,-0.0010626,8.1042,8.0093
2025-07-08 18:56:19.231737,153,07/08/2025 22:56:17,6.73,3.63,-3.62,22.39,43.0,-0.929865,2.1e-05,-0.863913,9.4e-05,4.46,0.236,23,30,-1.4156395,-0.0010626,8.1041,8.0092
2025-07-08 19:06:19.228943,154,07/08/2025 23:06:17,6.72,3.63,-3.62,22.39,43.0,-0.929879,9e-06,-0.863824,2.5e-05,3.19,0.196,23,30,-1.4156395,-0.0010626,8.1038,8.0089
2025-07-08 19:16:19.235421,155,07/08/2025 23:16:17,6.72,3.63,-3.62,22.14,43.0,-0.929909,1e-05,-0.863731,5.2e-05,-11.93,0.189,23,30,-1.4156395,-0.0010626,8.1033,8.0084
2025-07-08 19:26:19.229109,156,07/08/2025 23:26:17,6.72,3.63,-3.62,22.14,43.0,-0.929896,1e-05,-0.863672,7.9e-05,-6.85,0.244,23,30,-1.4156395,-0.0010626,8.1036,8.0087
2025-07-08 19:36:19.228994,157,07/08/2025 23:36:17,6.72,3.63,-3.62,22.27,43.0,-0.929857,7e-06,-0.863631,6.2e-05,4.59,0.217,23,30,-1.4156395,-0.0010626,8.1042,8.0093
2025-07-08 19:46:19.235383,158,07/08/2025 23:46:17,6.71,3.63,-3.62,22.39,43.0,-0.929888,9e-06,-0.863517,0.0001,9.33,0.366,23,30,-1.4156395,-0.0010626,8.1037,8.0088
2025-07-08 19:56:19.235737,159,07/08/2025 23:56:17,6.72,3.63,-3.62,22.01,43.0,-0.929884,5e-06,-0.863556,4.9e-05,2.02,0.22,23,30,-1.4156395,-0.0010626,8.1038,8.0089
2025-07-08 20:06:19.236554,160,07/09/2025 00:06:17,6.72,3.63,-3.62,22.14,43.0,-0.929878,1e-05,-0.863527,4.8e-05,-15.33,0.226,23,30,-1.4156395,-0.0010626,8.1039,8.009
2025-07-08 20:16:19.137228,161,07/09/2025 00:16:17,6.72,3.63,-3.62,22.01,43.0,-0.929862,8e-06,-0.863422,6.3e-05,-11.64,0.342,23,30,-1.4156395,-0.0010626,8.1041,8.0092
2025-07-08 20:26:19.232588,162,07/09/2025 00:26:17,6.73,3.63,-3.62,22.14,43.0,-0.929879,7e-06,-0.863368,7e-05,-19.03,0.177,23,30,-1.4156395,-0.0010626,8.1038,8.0089
2025-07-08 20:36:19.234318,163,07/09/2025 00:36:17,6.72,3.63,-3.62,22.01,43.0,-0.929883,7e-06,-0.863328,9.8e-05,-16.08,0.225,23,30,-1.4156395,-0.0010626,8.1038,8.0089
2025-07-08 20:46:19.140571,164,07/09/2025 00:46:17,6.72,3.63,-3.62,22.27,44.0,-0.929917,1.1e-05,-0.863417,9.1e-05,-0.86,0.196,23,30,-1.4156395,-0.0010626,8.1032,8.0083
2025-07-08 20:56:19.241079,165,07/09/2025 00:56:17,6.72,3.63,-3.62,22.01,43.0,-0.929857,1.6e-05,-0.863225,0.000149,-24.38,0.381,23,30,-1.4156395,-0.0010626,8.1042,8.0093
2025-07-08 21:06:19.241883,166,07/09/2025 01:06:17,6.72,3.63,-3.62,22.14,43.0,-0.92988,1.4e-05,-0.863099,9.6e-05,-15.76,0.1,23,30,-1.4156395,-0.0010626,8.1038,8.0089
2025-07-08 21:16:19.240827,167,07/09/2025 01:16:17,6.71,3.63,-3.62,22.39,44.0,-0.929817,6e-06,-0.863059,8.8e-05,2.49,0.215,23,30,-1.4156395,-0.0010626,8.1049,8.01
2025-07-08 21:26:19.242996,168,07/09/2025 01:26:17,6.72,3.63,-3.62,22.14,43.0,-0.929873,1e-05,-0.863101,0.000113,-6.33,0.138,23,30,-1.4156395,-0.0010626,8.1039,8.009
2025-07-08 21:36:19.238133,169,07/09/2025 01:36:17,6.72,3.63,-3.62,22.27,43.0,-0.929863,6e-06,-0.863049,4.9e-05,4.67,0.255,23,30,-1.4156395,-0.0010626,8.1041,8.0092
2025-07-08 21:46:19.242888,170,07/09/2025 01:46:17,6.72,3.63,-3.62,21.88,43.0,-0.929863,6e-06,-0.863076,4.7e-05,3.5,0.235,23,30,-1.4156395,-0.0010626,8.1041,8.0092
2025-07-08 21:56:19.242912,171,07/09/2025 01:56:17,6.72,3.63,-3.62,21.88,43.0,-0.929854,1.1e-05,-0.86307,8.3e-05,11.74,0.281,23,30,-1.4156395,-0.0010626,8.1043,8.0094
2025-07-08 22:06:19.239348,172,07/09/2025 02:06:17,6.71,3.63,-3.62,22.27,44.0,-0.929859,6e-06,-0.862925,0.000153,-0.24,0.26,23,30,-1.4156395,-0.0010626,8.1042,8.0093
2025-07-08 22:16:19.243410,173,07/09/2025 02:16:17,6.71,3.63,-3.62,22.01,43.0,-0.929846,7e-06,-0.862883,3.7e-05,4.05,0.27,23,30,-1.4156395,-0.0010626,8.1044,8.0095
2025-07-08 22:26:19.248139,174,07/09/2025 02:26:17,6.72,3.63,-3.62,22.14,43.0,-0.929837,8e-06,-0.8629,8e-05,-1.82,0.189,23,30,-1.4156395,-0.0010626,8.1046,8.0097
2025-07-08 22:36:19.242188,175,07/09/2025 02:36:17,6.72,3.63,-3.62,21.88,44.0,-0.929826,8e-06,-0.862849,4.5e-05,12.92,0.283,23,30,-1.4156395,-0.0010626,8.1047,8.0098
2025-07-08 22:46:19.243973,176,07/09/2025 02:46:17,6.72,3.63,-3.62,22.27,43.0,-0.92983,1e-05,-0.86274,0.00011,-19.76,0.25,23,30,-1.4156395,-0.0010626,8.1047,8.0098
2025-07-08 22:56:19.244019,177,07/09/2025 02:56:17,6.72,3.63,-3.62,22.01,43.0,-0.929828,5e-06,-0.862695,0.000116,-18.59,0.32,23,30,-1.4156395,-0.0010626,8.1047,8.0098
2025-07-08 23:06:19.247065,178,07/09/2025 03:06:17,6.72,3.63,-3.62,21.88,43.0,-0.929827,9e-06,-0.86269,0.00011,-24.92,0.165,23,30,-1.4156395,-0.0010626,8.1047,8.0098
2025-07-08 23:16:19.245302,179,07/09/2025 03:16:17,6.72,3.63,-3.62,21.88,43.0,-0.929811,9e-06,-0.862671,7.7e-05,7.36,0.075,23,30,-1.4156395,-0.0010626,8.105,8.0101
2025-07-08 23:26:19.250124,180,07/09/2025 03:26:17,6.71,3.63,-3.62,21.88,43.0,-0.929797,2.3e-05,-0.862516,7.6e-05,-10.79,0.324,23,30,-1.4156395,-0.0010626,8.1052,8.0103
2025-07-09 09:15:52.358539,181,07/09/2025 13:15:50,6.71,3.63,-3.62,22.01,44.0,-0.929542,1.6e-05,-0.86071,3.8e-05,-5.0,0.185,23,30,-1.4156395,-0.0010626,8.1096,8.0147
2025-07-09 09:23:19.488892,182,07/09/2025 13:23:17,6.71,3.63,-3.62,22.01,44.0,-0.929571,6e-06,-0.861948,5.1e-05,6.95,0.172,23,30,-1.4156395,-0.0010626,8.1091,8.0142
2025-07-09 09:23:29.383877,183,07/09/2025 13:23:27,6.7,3.63,-3.62,22.27,43.0,-0.929564,1.3e-05,-0.862047,4.9e-05,-0.9,0.167,23,30,-1.4156395,-0.0010626,8.1092,8.0143
2025-07-09 09:23:39.288759,184,07/09/2025 13:23:37,6.69,3.63,-3.62,22.01,44.0,-0.929599,1.1e-05,-0.862021,2.9e-05,-13.79,0.181,23,30,-1.4156395,-0.0010626,8.1086,8.0137
2025-07-09 09:23:49.387219,185,07/09/2025 13:23:47,6.69,3.63,-3.62,22.14,44.0,-0.929584,6e-06,-0.861997,5.7e-05,-13.67,0.213,23,30,-1.4156395,-0.0010626,8.1089,8.014
2025-07-09 09:23:59.388857,186,07/09/2025 13:23:57,6.68,3.63,-3.62,22.01,43.0,-0.929592,8e-06,-0.861942,2.1e-05,-7.86,0.301,23,30,-1.4156395,-0.0010626,8.1087,8.0138
2025-07-09 09:24:09.393992,187,07/09/2025 13:24:07,6.68,3.63,-3.62,22.39,44.0,-0.929599,9e-06,-0.861948,0.000117,-1.84,0.239,23,30,-1.4156395,-0.0010626,8.1086,8.0137
2025-07-09 09:24:19.398401,188,07/09/2025 13:24:17,6.67,3.63,-3.62,21.88,43.0,-0.92956,7e-06,-0.861988,7.5e-05,-10.71,0.212,23,30,-1.4156395,-0.0010626,8.1093,8.0144
2025-07-09 09:24:29.393418,189,07/09/2025 13:24:27,6.69,3.63,-3.62,22.14,43.0,-0.929587,6e-06,-0.861959,2.7e-05,3.48,0.27,23,30,-1.4156395,-0.0010626,8.1088,8.0139
2025-07-09 09:24:39.404261,190,07/09/2025 13:24:37,6.67,3.63,-3.62,22.14,43.0,-0.929576,1.7e-05,-0.862001,8.2e-05,1.19,0.199,23,30,-1.4156395,-0.0010626,8.109,8.0141
2025-07-09 09:24:49.301126,191,07/09/2025 13:24:47,6.68,3.63,-3.62,22.27,44.0,-0.929568,6e-06,-0.861952,7e-05,-7.05,0.192,23,30,-1.4156395,-0.0010626,8.1091,8.0142
2025-07-09 09:24:59.405607,192,07/09/2025 13:24:57,6.68,3.63,-3.62,22.14,43.0,-0.92952,8e-06,-0.861841,5.5e-05,-1.55,0.26,23,30,-1.4156395,-0.0010626,8.11,8.0151
2025-07-09 09:25:09.409500,193,07/09/2025 13:25:07,6.67,3.63,-3.62,22.14,43.0,-0.929547,1e-05,-0.862283,0.000358,-5.89,0.207,23,30,-1.4156395,-0.0010626,8.1095,8.0146
2025-07-09 09:25:19.415795,194,07/09/2025 13:25:17,6.68,3.63,-3.62,22.14,43.0,-0.929593,1.5e-05,-0.861858,6.6e-05,2.29,0.269,23,30,-1.4156395,-0.0010626,8.1087,8.0138
2025-07-09 09:25:29.413600,195,07/09/2025 13:25:27,6.69,3.63,-3.62,22.14,43.0,-0.929604,5e-06,-0.861905,7.9e-05,-10.5,0.224,23,30,-1.4156395,-0.0010626,8.1085,8.0136
2025-07-09 09:25:39.415716,196,07/09/2025 13:25:37,6.67,3.63,-3.62,22.14,43.0,-0.929568,8e-06,-0.86199,7.7e-05,0.86,0.217,23,30,-1.4156395,-0.0010626,8.1091,8.0142
2025-07-09 09:25:49.415650,197,07/09/2025 13:25:47,6.68,3.63,-3.61,22.14,43.0,-0.929603,9e-06,-0.861995,5.5e-05,-12.81,0.179,23,30,-1.4156395,-0.0010626,8.1085,8.0136
2025-07-09 09:25:59.422863,198,07/09/2025 13:25:57,6.67,3.63,-3.62,22.14,43.0,-0.929596,1e-05,-0.861888,8.6e-05,-6.97,0.257,23,30,-1.4156395,-0.0010626,8.1087,8.0138
2025-07-09 09:26:09.426279,199,07/09/2025 13:26:07,6.69,3.63,-3.62,22.27,43.0,-0.929582,8e-06,-0.861875,7.3e-05,5.99,0.283,23,30,-1.4156395,-0.0010626,8.1089,8.014
2025-07-09 09:26:19.433087,200,07/09/2025 13:26:17,6.67,3.63,-3.62,22.27,43.0,-0.929584,1.1e-05,-0.861892,0.000105,-2.33,0.203,23,30,-1.4156395,-0.0010626,8.1089,8.014
2025-07-09 09:26:29.333649,201,07/09/2025 13:26:27,6.67,3.63,-3.62,22.14,43.0,-0.929575,7e-06,-0.861798,8.5e-05,-0.26,0.161,23,30,-1.4156395,-0.0010626,8.109,8.0141
2025-07-09 09:26:39.448724,202,07/09/2025 13:26:37,6.67,3.63,-3.62,22.52,43.0,-0.929575,1e-05,-0.861879,1.2e-05,-6.75,0.248,23,30,-1.4156395,-0.0010626,8.109,8.0141
2025-07-09 09:26:49.437748,203,07/09/2025 13:26:47,6.69,3.63,-3.62,22.27,43.0,-0.929569,1.4e-05,-0.862049,0.0001,-4.72,0.213,23,30,-1.4156395,-0.0010626,8.1091,8.0142
2025-07-09 09:26:59.436430,204,07/09/2025 13:26:57,6.67,3.63,-3.62,22.27,43.0,-0.929595,9e-06,-0.861991,7.1e-05,-11.31,0.172,23,30,-1.4156395,-0.0010626,8.1087,8.0138
2025-07-09 09:27:09.443582,205,07/09/2025 13:27:07,6.69,3.63,-3.62,22.27,43.0,-0.929638,7e-06,-0.861916,8.8e-05,3.13,0.243,23,30,-1.4156395,-0.0010626,8.1079,8.013
2025-07-09 09:27:19.441891,206,07/09/2025 13:27:17,6.67,3.63,-3.62,22.52,43.0,-0.929614,1.1e-05,-0.862237,0.000324,-64.91,0.159,23,30,-1.4156395,-0.0010626,8.1084,8.0135
2025-07-09 09:27:29.455538,207,07/09/2025 13:27:27,6.68,3.63,-3.62,22.39,43.0,-0.929614,4e-06,-0.861929,0.000117,-0.31,0.205,23,30,-1.4156395,-0.0010626,8.1084,8.0135
2025-07-09 09:27:39.457559,208,07/09/2025 13:27:37,6.67,3.63,-3.62,22.27,43.0,-0.929602,8e-06,-0.861847,5.5e-05,-0.81,0.241,23,30,-1.4156395,-0.0010626,8.1086,8.0137
2025-07-09 09:27:49.462112,209,07/09/2025 13:27:47,6.67,3.63,-3.62,22.27,43.0,-0.929608,1.2e-05,-0.862107,7.5e-05,-9.33,0.204,23,30,-1.4156395,-0.0010626,8.1085,8.0136
2025-07-09 09:27:59.465892,210,07/09/2025 13:27:57,6.68,3.63,-3.62,22.39,43.0,-0.929543,2.2e-05,-0.862059,7.8e-05,-46.34,-0.151,23,30,-1.4156395,-0.0010626,8.1096,8.0147
2025-07-09 09:28:09.469620,211,07/09/2025 13:28:07,6.67,3.63,-3.62,22.14,43.0,-0.929607,4e-06,-0.861972,3.1e-05,-1.66,0.185,23,30,-1.4156395,-0.0010626,8.1085,8.0136
2025-07-09 09:28:19.474184,212,07/09/2025 13:28:17,6.67,3.63,-3.62,22.14,43.0,-0.929579,1.5e-05,-0.86208,6e-05,-36.95,0.11,23,30,-1.4156395,-0.0010626,8.109,8.014
2025-07-09 09:28:29.473095,213,07/09/2025 13:28:27,6.67,3.63,-3.62,22.52,43.0,-0.929589,1.4e-05,-0.861928,5e-05,-6.9,0.18,23,30,-1.4156395,-0.0010626,8.1088,8.0139
2025-07-09 09:28:39.483980,214,07/09/2025 13:28:37,6.67,3.63,-3.62,22.27,43.0,-0.929557,1e-05,-0.861923,0.000117,-20.05,0.106,23,30,-1.4156395,-0.0010626,8.1093,8.0144
2025-07-09 09:28:49.492548,215,07/09/2025 13:28:47,6.67,3.63,-3.62,22.14,43.0,-0.929443,8e-06,-0.862141,0.000177,6.4,0.181,23,30,-1.4156395,-0.0010626,8.1113,8.0164
2025-07-09 09:28:59.495564,216,07/09/2025 13:28:57,6.66,3.63,-3.62,22.52,43.0,-0.929456,1.1e-05,-0.861777,6.2e-05,-3.47,0.093,23,30,-1.4156395,-0.0010626,8.111,8.0161
2025-07-09 09:29:09.497473,217,07/09/2025 13:29:07,6.67,3.63,-3.62,22.14,43.0,-0.929428,7e-06,-0.861858,0.000132,-23.08,0.019,23,30,-1.4156395,-0.0010626,8.1115,8.0166
2025-07-09 09:29:19.493721,218,07/09/2025 13:29:17,6.67,3.63,-3.62,22.39,43.0,-0.929434,1e-05,-0.861969,0.00017,-31.28,0.075,23,30,-1.4156395,-0.0010626,8.1114,8.0165
2025-07-09 09:29:29.495695,219,07/09/2025 13:29:27,6.68,3.63,-3.62,22.39,43.0,-0.929446,9e-06,-0.861781,6.4e-05,-3.94,0.216,23,30,-1.4156395,-0.0010626,8.1112,8.0163
2025-07-09 09:29:39.502957,220,07/09/2025 13:29:37,6.68,3.63,-3.62,22.27,43.0,-0.929445,1e-05,-0.8618,7.9e-05,6.09,0.325,23,30,-1.4156395,-0.0010626,8.1112,8.0163
2025-07-09 09:29:49.503387,221,07/09/2025 13:29:47,6.67,3.63,-3.62,22.39,43.0,-0.929468,6e-06,-0.861834,4.7e-05,-6.36,0.213,23,30,-1.4156395,-0.0010626,8.1108,8.0159
2025-07-09 09:29:59.513482,222,07/09/2025 13:29:57,6.67,3.63,-3.62,22.39,43.0,-0.929507,7e-06,-0.861829,4.9e-05,15.25,0.119,23,30,-1.4156395,-0.0010626,8.1102,8.0153
2025-07-09 09:30:09.513540,223,07/09/2025 13:30:07,6.68,3.63,-3.62,22.39,43.0,-0.929525,8e-06,-0.861911,0.000101,-20.23,0.223,23,30,-1.4156395,-0.0010626,8.1099,8.015
2025-07-09 09:30:19.525788,224,07/09/2025 13:30:17,6.67,3.63,-3.62,22.39,43.0,-0.929416,7e-06,-0.861188,4.9e-05,12.73,0.38,23,30,-1.4156395,-0.0010626,8.1117,8.0168
2025-07-09 09:30:29.527542,225,07/09/2025 13:30:27,6.67,3.63,-3.62,22.39,43.0,-0.929331,9e-06,-0.860909,9e-06,28.24,0.372,23,30,-1.4156395,-0.0010626,8.1132,8.0183
2025-07-09 09:30:39.525804,226,07/09/2025 13:30:37,6.67,3.63,-3.62,22.14,43.0,-0.92927,1e-05,-0.860855,1.2e-05,29.41,0.375,23,30,-1.4156395,-0.0010626,8.1142,8.0193
2025-07-09 09:30:49.523843,227,07/09/2025 13:30:47,6.67,3.63,-3.62,22.39,43.0,-0.929257,8e-06,-0.86079,1.5e-05,29.18,0.375,23,30,-1.4156395,-0.0010626,8.1144,8.0195
2025-07-09 09:30:59.531827,228,07/09/2025 13:30:57,6.67,3.63,-3.62,22.39,43.0,-0.928839,4.1e-05,-0.864095,0.000752,-156.2,0.361,23,30,-1.4156395,-0.0010626,8.1215,8.0266
2025-07-09 09:31:09.536678,229,07/09/2025 13:31:07,6.67,3.63,-3.62,22.65,43.0,-0.929085,6e-06,-0.8606,1.4e-05,29.46,0.384,23,30,-1.4156395,-0.0010626,8.1174,8.0225
2025-07-09 09:31:19.533433,230,07/09/2025 13:31:17,6.67,3.63,-3.62,22.39,43.0,-0.928931,9e-06,-0.860528,7.6e-05,2.62,0.382,23,30,-1.4156395,-0.0010626,8.12,8.0251
2025-07-09 09:31:29.540296,231,07/09/2025 13:31:27,6.69,3.63,-3.62,22.39,43.0,-0.928748,1.2e-05,-0.859632,8.1e-05,29.33,0.379,23,30,-1.4156395,-0.0010626,8.1231,8.0282
2025-07-09 09:31:39.543963,232,07/09/2025 13:31:37,6.67,3.63,-3.62,22.39,43.0,-0.928834,9e-06,-0.859451,7.2e-05,9.7,0.386,23,30,-1.4156395,-0.0010626,8.1216,8.0267
2025-07-09 09:31:49.544343,233,07/09/2025 13:31:47,6.69,3.63,-3.62,22.39,43.0,-0.928877,9e-06,-0.859418,4.3e-05,23.88,0.385,23,30,-1.4156395,-0.0010626,8.1209,8.026
2025-07-09 09:31:59.539920,234,07/09/2025 13:31:57,6.68,3.63,-3.62,22.39,43.0,-0.928905,8e-06,-0.859338,2.1e-05,29.9,0.375,23,30,-1.4156395,-0.0010626,8.1204,8.0255
2025-07-09 09:32:09.548036,235,07/09/2025 13:32:07,6.67,3.63,-3.62,22.39,43.0,-0.928933,6e-06,-0.859285,7e-06,25.85,0.376,23,30,-1.4156395,-0.0010626,8.1199,8.025
2025-07-09 09:32:19.543419,236,07/09/2025 13:32:17,6.67,3.63,-3.62,22.39,43.0,-0.928937,8e-06,-0.859251,1.5e-05,25.39,0.383,23,30,-1.4156395,-0.0010626,8.1199,8.025
2025-07-09 09:32:29.539833,237,07/09/2025 13:32:27,6.68,3.63,-3.62,22.39,43.0,-0.928834,6e-06,-0.858686,3.3e-05,20.95,0.371,23,30,-1.4156395,-0.0010626,8.1216,8.0267
2025-07-09 09:32:39.547357,238,07/09/2025 13:32:37,6.67,3.63,-3.62,22.14,43.0,-0.929003,9e-06,-0.858732,1e-05,28.81,0.373,23,30,-1.4156395,-0.0010626,8.1188,8.0238
2025-07-09 09:32:49.549239,239,07/09/2025 13:32:47,6.68,3.63,-3.62,22.39,43.0,-0.929023,9e-06,-0.858758,2.2e-05,27.21,0.388,23,30,-1.4156395,-0.0010626,8.1184,8.0235
2025-07-09 09:32:59.552679,240,07/09/2025 13:32:57,6.68,3.63,-3.62,22.39,43.0,-0.929083,6e-06,-0.858806,2.4e-05,28.04,0.383,23,30,-1.4156395,-0.0010626,8.1174,8.0225
2025-07-09 09:33:09.552636,241,07/09/2025 13:33:07,6.68,3.63,-3.62,22.65,43.0,-0.92911,9e-06,-0.858881,1.8e-05,30.24,0.386,23,30,-1.4156395,-0.0010626,8.1169,8.022
2025-07-09 09:33:19.550128,242,07/09/2025 13:33:17,6.69,3.63,-3.62,22.39,43.0,-0.929118,9e-06,-0.858897,1.6e-05,29.26,0.378,23,30,-1.4156395,-0.0010626,8.1168,8.0219
2025-07-09 09:33:29.551223,243,07/09/2025 13:33:27,6.67,3.63,-3.62,22.39,43.0,-0.929094,9e-06,-0.858899,1.3e-05,26.99,0.374,23,30,-1.4156395,-0.0010626,8.1172,8.0223
2025-07-09 09:33:39.549006,244,07/09/2025 13:33:37,6.69,3.63,-3.62,22.65,43.0,-0.929145,8e-06,-0.858949,7e-06,27.86,0.368,23,30,-1.4156395,-0.0010626,8.1163,8.0214
